candidate_id,rank,score,reasoning
CAND_0005269,1,0.6661,"Senior Software Engineer (ML), 6.1yrs, Machine Learning match; active 64 days ago, 28% response rate."
CAND_0004402,2,0.6508,"AI Research Engineer, 6.0yrs, PyTorch match; active 38 days ago, 83% response rate."
CAND_0044576,3,0.6396,"Senior Software Engineer (ML), 5.4yrs, Data Science match; active 58 days ago, 34% response rate."
CAND_0020350,4,0.6382,"AI Engineer, 5.8yrs, NLP match; active 89 days ago, 57% response rate."
CAND_0020991,5,0.6263,"Junior ML Engineer, 4.9yrs, Python match; active 37 days ago, 88% response rate."
CAND_0020653,6,0.6248,"Analytics Engineer, 4.6yrs, Data Science, PyTorch match; active 46 days ago, 34% response rate."
CAND_0077498,7,0.6239,"Senior Software Engineer (ML), 5.4yrs, Data Science match; active 37 days ago, 89% response rate."
CAND_0022127,8,0.6233,"Computer Vision Engineer, 5.5yrs, Data Science, Machine Learning match; active 115 days ago, 86% response rate."
CAND_0000422,9,0.6221,"AI Research Engineer, 6.3yrs, Python match; active 100 days ago, 79% response rate."
CAND_0099269,10,0.6211,"Data Scientist, 5.5yrs, Python, NLP match; active 40 days ago, 33% response rate."
CAND_0035779,11,0.6193,"ML Engineer, 5.5yrs, PyTorch match; active 53 days ago, 70% response rate."
CAND_0040903,12,0.6191,"Senior Software Engineer, 5.8yrs, Data Science, Machine Learning match; active 44 days ago, 22% response rate."
CAND_0001729,13,0.6150,"Backend Engineer, 5.5yrs, PyTorch match; active 44 days ago, 73% response rate."
CAND_0055960,14,0.6140,"AI Specialist, 4.9yrs, Machine Learning, PyTorch match; active 37 days ago, 89% response rate."
CAND_0013665,15,0.6136,"Senior Software Engineer (ML), 5.2yrs, Machine Learning match; active 46 days ago, 73% response rate."
CAND_0033842,16,0.6090,"Senior Software Engineer (ML), 5.8yrs, NLP, Data Science match; active 95 days ago, 34% response rate."
CAND_0082688,17,0.6073,"Senior Data Engineer, 7.7yrs, Data Science match; active 63 days ago, 22% response rate."
